/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/metrics/_classification.py:99: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  type_pred = type_of_target(y_pred, input_name="y_pred")
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/sklearn/utils/multiclass.py:79: UserWarning: The number of unique classes is greater than 50% of the number of samples. `y` could represent a regression problem, not a classification problem.
  ys_types = set(type_of_target(x) for x in ys)
Llama/Ollama status: Ollama is not installed. Install it with: curl -fsSL https://ollama.com/install.sh | sh ; then run: ollama serve ; and pull models: ollama pull llama3.2:7b && ollama pull llama3.2:1b
Llama skipped: Ollama is not installed. Install it with: curl -fsSL https://ollama.com/install.sh | sh ; then run: ollama serve ; and pull models: ollama pull llama3.2:7b && ollama pull llama3.2:1b
Models to run: ['gpt_strong', 'gpt_weak', 'claude_strong', 'claude_weak', 'gemini_strong', 'gemini_weak', 'deepseek_strong', 'deepseek_weak', 'sealion_strong', 'sealion_weak']
MS_ONLY=1: merged 59 columns from ../Final Metrics/round1_1a_predictions.csv
Loaded 187 total rows; evaluating 187 rows
                                                                                                                      Text  ... Particle_Position
0  Menggatal/Tuaran no electric since 8:50pm. Ada ke notis dari tadi sy check fb sesb tda notis. Tu karen kan cukup2 ut...  ...        Middle/End
1                     Like tak pelik ke nape aku eja lain macam. Dia cakap bahasa wechat. Tu kan nama aku diterbalikkan 😭😂  ...        Middle/End
2                   Like tak pelik ke nape aku eja lain macam. Dia cakap bahasa wechat. Tu [___] nama aku diterbalikkan 😭😂  ...               NaN

[3 rows x 9 columns]
=======================================================
  Test 1a — Attribute Accuracy
=======================================================

[EN] Prompt Suite
                   aisingapore/Gemma-SEA-LION-v4-27B-IT  ... gpt-5.5
Attribute                                                ...        
Emotion                                           45.4%  ...   79.7%
Epistemic_Stance                                  46.0%  ...   70.6%
Listener_Agreement                                36.4%  ...   59.4%
Particle_Position                                 26.2%  ...   58.3%
Question_Type                                     41.2%  ...   69.5%
MACRO AVG                                         39.0%  ...   67.5%

[6 rows x 10 columns]

============================================================
  Variant: EN
============================================================

━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Epistemic_Stance
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━

  ── GPT_STRONG ──
                 precision    recall  f1-score   support

        Certain       0.96      0.61      0.74       122
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  39%|███▉      | 729/1870 [01:06<02:19,  8.19it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  39%|███▉      | 731/1870 [01:06<02:03,  9.21it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  39%|███▉      | 733/1870 [01:06<02:11,  8.67it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  39%|███▉      | 735/1870 [01:06<01:49, 10.39it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  39%|███▉      | 737/1870 [01:06<01:45, 10.70it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  40%|███▉      | 739/1870 [01:07<01:55,  9.82it/s]
Epistemic_Stance_ms:  40%|███▉      | 741/1870 [01:07<01:45, 10.69it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  40%|███▉      | 743/1870 [01:07<01:38, 11.49it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  40%|███▉      | 745/1870 [01:07<02:00,  9.37it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  40%|███▉      | 747/1870 [01:07<02:03,  9.06it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:
claude-sonnet-4-6
https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  40%|████      | 749/1870 [01:08<02:54,  6.44it/s]
Epistemic_Stance_ms:  40%|████      | 751/1870 [01:08<03:06,  5.99it/s]
Epistemic_Stance_ms:  40%|████      | 753/1870 [01:09<02:32,  7.34it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  40%|████      | 756/1870 [01:09<01:52,  9.93it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  41%|████      | 758/1870 [01:09<01:45, 10.57it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  41%|████      | 760/1870 [01:09<01:59,  9.28it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  41%|████      | 762/1870 [01:09<02:03,  8.99it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  41%|████      | 764/1870 [01:10<03:05,  5.96it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  41%|████      | 765/1870 [01:10<02:58,  6.20it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  41%|████      | 766/1870 [01:10<02:49,  6.50it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  41%|████      | 771/1870 [01:11<01:49, 10.00it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  41%|████▏     | 773/1870 [01:11<02:01,  9.00it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  41%|████▏     | 775/1870 [01:11<02:25,  7.50it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  42%|████▏     | 777/1870 [01:11<02:28,  7.35it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy
/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  42%|████▏     | 778/1870 [01:12<03:29,  5.22it/s]
Epistemic_Stance_ms:  42%|████▏     | 780/1870 [01:12<02:53,  6.27it/s]
Epistemic_Stance_ms:  42%|████▏     | 783/1870 [01:13<02:56,  6.15it/s]
Epistemic_Stance_ms:  42%|████▏     | 785/1870 [01:13<02:25,  7.47it/s]/home/xitongzhang/Maylie/.venv/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.12) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)

Epistemic_Stance_ms:  42%|████▏     | 787/1870 [01:13<02:32,  7.11it/s]/home/xitongzhang/Maylie/data_analysis/Final Tests/Evaluation Scripts/round1_demo_test.py:543: FutureWarning: 

All support for the `google.generativeai` package has ended. It will no longer be receiving 
updates or bug fixes. Please switch to the `google.genai` package as soon as possible.
See README for more details:

https://github.com/google-gemini/deprecated-generative-ai-python/blob/main/README.md

  import google.generativeai as genai_legacy

Epistemic_Stance_ms:  42%|████▏     | 788/1870 [01:13<02:32,  7.10it/s]
Epistemic_Stance_ms:  42%|████▏     | 790/1870 [01:13<02:15,  7.99it/s]
Epistemic_Stance_ms:  42%|████▏     | 791/1870 [01:14<02:46,  6.49it/s]
Epistemic_Stance_ms:  42%|████▏     | 792/1870 [01:14<03:17,  5.45it/s]
Epistemic_Stance_ms:  42%|████▏     | 793/1870 [01:14<03:38,  4.93it/s]
Epistemic_Stance_ms:  43%|████▎     | 795/1870 [01:15<03:45,  4.77it/s]
Epistemic_Stance_ms:  43%|████▎     | 796/1870 [01:15<03:24,  5.25it/s]
Epistemic_Stance_ms:  43%|████▎     | 797/1870 [01:15<03:09,  5.67it/s]
Epistemic_Stance_ms:  43%|████▎     | 798/1870 [01:15<03:51,  4.63it/s]
Epistemic_Stance_ms:  43%|████▎     | 800/1870 [01:16<03:54,  4.55it/s]
Epistemic_Stance_ms:  43%|████▎     | 801/1870 [01:17<07:42,  2.31it/s]
Epistemic_Stance_ms:  43%|████▎     | 802/1870 [01:17<07:55,  2.25it/s]
Epistemic_Stance_ms:  43%|████▎     | 803/1870 [01:18<07:50,  2.27it/s]
Epistemic_Stance_ms:  43%|████▎     | 804/1870 [01:18<09:02,  1.96it/s]
Epistemic_Stance_ms:  43%|████▎     | 805/1870 [01:19<11:05,  1.60it/s]
